sample_id,track_id,segment_frame_index,raw_frame_index,official_position_index,x_actual_mm,target_width_mm,primary_label_eligible,sem_mapping_id,sem_protocol_id,sem_source_path,sem_tile_id,central_mask_native_bounds,upstream_native_bounds,downstream_native_bounds,sem_input_available,sem_exclusion_reason,border_flag,tile_boundary_flag,context_clipped_flag,upstream_available,downstream_available,valid_pixel_fraction
T21_F390,21,390,719,390,98.1,0.44598400000000016,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,655:784,495:655,784:943,True,,False,False,False,True,True,1.0
T21_F391,21,391,720,391,98.3,0.7964,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,687:816,527:687,816:975,True,,False,False,False,True,True,1.0
T21_F392,21,392,721,392,98.5,0.907896,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,719:848,559:719,848:1007,True,,False,False,False,True,True,1.0
T21_F393,21,393,722,393,98.7,0.8760400000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F394,21,394,723,394,98.9,0.800382,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F395,21,395,724,395,99.1,0.8123279999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F396,21,396,725,396,99.3,0.7525980000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F397,21,397,726,397,99.5,0.768526,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F398,21,398,727,398,99.7,0.625174,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F399,21,399,728,399,99.9,0.8640940000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_01.tif,1,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
