sample_id,track_id,segment_frame_index,raw_frame_index,x_actual_mm,official_position_index,height_window_available,height_estimator_id,height_estimator_config_hash,leveling_method_id,boundary_method_id,aggregation_half_width_mm,target_protocol_version,target_y_left_mm,target_y_right_mm,target_width_mm,target_center_mm,finite_boundary_prediction,estimator_exclusion_reason,primary_label_policy_id,primary_label_eligible,primary_label_exclusion_reason,sensitivity_local_valid_ge_0p50,sensitivity_side_support_ge_0p50,sensitivity_local_and_side_support_ge_0p50,human_reference_available,human_reference_source,human_measurability,human_width_mm,human_center_mm,frozen_v1_width_error_vs_human_mm,frozen_v1_center_error_vs_human_mm,local_height_valid_fraction,aggregation_valid_fraction,central_region_valid_fraction,left_substrate_valid_fraction,right_substrate_valid_fraction,left_boundary_distance_to_nearest_nan_mm,right_boundary_distance_to_nearest_nan_mm,aggregation_sensitivity_width_mm,aggregation_sensitivity_center_mm,maximum_method_disagreement_width_mm,maximum_method_disagreement_center_mm,width_neighbor_difference_mm,center_neighbor_difference_mm,apparent_cap_flag,distance_to_candidate_limit_mm,aggregation_width_sensitivity_mm,aggregation_center_sensitivity_mm,maximum_method_width_disagreement_mm,maximum_method_center_disagreement_mm
T21_F052,21,52,381,30.5,52,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.625174,1.3419340000000002,0.7167600000000002,0.983554,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.48554166666666665,1.0,1.0,1.0,inf,inf,0.2229920000000002,0.09556799999999999,0.07964000000000004,0.03782899999999989,0.45195700000000016,0.14036550000000003,False,0.10806599999999977,0.2229920000000002,0.09556799999999999,0.07964000000000004,0.03782899999999989
T21_F053,21,53,382,30.7,53,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.768526,0.9755900000000001,0.20706400000000003,0.872058,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.4749583333333333,1.0,1.0,1.0,inf,inf,0.553498,0.157289,0.553498,0.157289,0.5654440000000001,0.11746900000000005,False,0.26852600000000004,0.553498,0.157289,0.553498,0.157289
T21_F054,21,54,383,30.9,54,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.581372,1.409628,0.8282560000000001,0.9955,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.4605392156862745,0.99581589958159,1.0,1.0,0.0,0.8282560000000001,0.23892000000000002,0.09357700000000002,0.23892000000000002,0.0497749999999999,0.3962090000000001,0.1045275000000001,False,0.04037199999999985,0.23892000000000002,0.09357700000000002,0.23892000000000002,0.0497749999999999
T21_F055,21,55,384,31.1,55,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.7525980000000001,1.409628,0.65703,1.0811130000000002,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.53025,1.0,1.0,1.0,inf,inf,0.290686,0.10552300000000014,0.290686,0.10552300000000014,0.11149600000000004,0.06769400000000014,False,0.04037199999999985,0.290686,0.10552300000000014,0.290686,0.10552300000000014
T21_F056,21,56,385,31.3,56,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.7287060000000001,1.33397,0.605264,1.031338,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5541666666666667,1.0,1.0,1.0,inf,inf,0.11547800000000008,0.053757000000000055,0.11547800000000008,0.057738999999999985,0.21104599999999996,0.03384700000000007,False,0.11602999999999986,0.11547800000000008,0.053757000000000055,0.11547800000000008,0.057738999999999985
T21_F057,21,57,386,31.5,57,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.89595,1.1308880000000001,0.2349380000000001,1.013419,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.41629166666666667,1.0,1.0,1.0,0.959662,0.7247239999999999,0.4061640000000001,0.023892000000000024,0.4061640000000001,0.023892000000000024,0.29665899999999995,0.05475249999999998,False,0.31911199999999984,0.4061640000000001,0.023892000000000024,0.4061640000000001,0.023892000000000024
T21_F058,21,58,387,31.7,58,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.87604,1.33397,0.45793000000000006,1.105005,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.417125,0.99581589958159,1.0,1.0,0.0,0.45793000000000006,0.031855999999999995,0.019910000000000094,0.03982000000000008,0.019910000000000094,0.324533,0.09656349999999991,False,0.11602999999999986,0.031855999999999995,0.019910000000000094,0.03982000000000008,0.019910000000000094
T21_F059,21,59,388,31.9,59,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.561462,1.4454660000000001,0.8840040000000001,1.0034640000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.4482434640522876,1.0,1.0,1.0,inf,inf,0.019909999999999983,0.069685,0.246884,0.069685,0.3066140000000001,0.0816309999999999,False,0.004533999999999816,0.019909999999999983,0.069685,0.246884,0.069685
T21_F060,21,60,389,32.1,60,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.7167600000000001,1.41361,0.69685,1.065185,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.43616666666666665,1.0,1.0,0.9772727272727273,0.907896,0.21104600000000007,0.05176599999999998,0.02588299999999988,0.05176599999999998,0.02588299999999988,0.205073,0.08660849999999992,False,0.03638999999999992,0.05176599999999998,0.02588299999999988,0.05176599999999998,0.02588299999999988
T21_F061,21,61,390,32.3,61,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.7167600000000001,1.1906180000000002,0.4738580000000001,0.9536890000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.503625,1.0,1.0,1.0,inf,inf,0.023892000000000024,0.04181099999999993,0.023892000000000024,0.04181099999999993,0.3046229999999999,0.06271649999999995,False,0.21676000000000006,0.023892000000000024,0.04181099999999993,0.023892000000000024,0.04181099999999993
T21_F062,21,62,391,32.5,62,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.53757,1.397682,0.8601120000000001,0.9676260000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.44729166666666664,1.0,0.9900990099009901,1.0,0.15529799999999994,1.0154100000000001,0.23095600000000016,0.08561299999999994,0.23095600000000016,0.08561299999999994,0.246884,0.037828999999999946,False,0.03756999999999999,0.23095600000000016,0.08561299999999994,0.23095600000000016,0.08561299999999994
T21_F063,21,63,392,32.7,63,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6530480000000001,1.4056460000000002,0.7525980000000001,1.029347,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.45326797385620915,1.0,1.0,1.0,inf,inf,0.07167600000000007,0.07963999999999993,0.07167600000000007,0.07963999999999993,0.195118,0.07167599999999996,False,0.04435399999999978,0.07167600000000007,0.07963999999999993,0.07167600000000007,0.07963999999999993
T21_F064,21,64,393,32.9,64,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.87604,1.3459160000000001,0.46987600000000007,1.110978,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.439375,1.0,1.0,1.0,inf,inf,0.05176599999999998,0.0497749999999999,0.04778399999999994,0.0497749999999999,0.26679400000000003,0.05972999999999995,False,0.10408399999999984,0.05176599999999998,0.0497749999999999,0.04778399999999994,0.0497749999999999
T21_F065,21,65,394,33.1,65,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.712778,1.4335200000000001,0.7207420000000001,1.0731490000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.46725,0.99581589958159,1.0,0.9886363636363636,0.07963999999999993,0.2588299999999999,0.00398199999999993,0.00398199999999993,0.023892000000000024,0.011946000000000012,0.14932500000000004,0.02488749999999995,False,0.016479999999999828,0.00398199999999993,0.00398199999999993,0.023892000000000024,0.011946000000000012
T21_F066,21,66,395,33.3,66,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.724724,1.397682,0.6729580000000001,1.0612030000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5064166666666666,1.0,1.0,1.0,inf,inf,0.04380200000000012,0.0258830000000001,0.04380200000000012,0.0258830000000001,0.12344200000000005,0.023892000000000024,False,0.052317999999999865,0.04380200000000012,0.0258830000000001,0.04380200000000012,0.0258830000000001
T21_F067,21,67,396,33.5,67,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.8601120000000001,1.33397,0.473858,1.0970410000000002,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9833333333333333,0.470875,1.0,1.0,0.9431818181818182,0.6211920000000001,0.14733400000000008,0.41412800000000016,0.13538800000000006,0.41412800000000016,0.13538800000000006,0.30661400000000005,0.07167600000000007,False,0.11602999999999986,0.41412800000000016,0.13538800000000006,0.41412800000000016,0.13538800000000006
T21_F068,21,68,397,33.7,68,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5455340000000001,1.4335200000000001,0.887986,0.989527,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9791666666666666,0.4417483660130719,0.99581589958159,1.0,0.9090909090909091,0.12742399999999998,0.06371199999999999,0.08760400000000002,0.04181099999999993,0.08760400000000002,0.04380200000000001,0.27077600000000007,0.06968500000000011,False,0.016479999999999828,0.08760400000000002,0.04181099999999993,0.08760400000000002,0.04380200000000001
T21_F069,21,69,398,33.9,69,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6411020000000001,1.401664,0.760562,1.0213830000000002,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.4317916666666667,1.0,1.0,1.0,inf,inf,0.0637120000000001,0.011946000000000012,0.0637120000000001,0.013936999999999866,0.06570300000000001,0.0348425,False,0.048335999999999935,0.0637120000000001,0.011946000000000012,0.0637120000000001,0.013936999999999866
T21_F070,21,70,399,34.1,70,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.680922,1.437502,0.75658,1.059212,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9916666666666667,0.37266666666666665,0.9916317991631799,1.0,1.0,0.7525980000000001,0.00398199999999993,0.23493799999999998,0.09158599999999995,0.2389199999999999,0.06570300000000007,0.07366700000000004,0.07068049999999992,False,0.012497999999999898,0.23493799999999998,0.09158599999999995,0.2389199999999999,0.06570300000000007
T21_F071,21,71,400,34.3,71,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.505714,1.4056460000000002,0.8999320000000002,0.9556800000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.99375,0.39075,1.0,0.9702970297029703,1.0,0.09556799999999999,0.9955000000000002,0.04778400000000005,0.053757000000000055,0.1831720000000001,0.053757000000000055,0.10950500000000013,0.05475249999999998,False,0.005713999999999997,0.04778400000000005,0.053757000000000055,0.1831720000000001,0.053757000000000055
T21_F072,21,72,401,34.5,72,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.549516,1.37379,0.8242740000000001,0.9616530000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.511968954248366,1.0,1.0,0.9886363636363636,1.270258,0.44598400000000016,0.2906860000000001,0.145343,0.2906860000000001,0.145343,0.06769400000000009,0.007963999999999971,False,0.049516000000000004,0.2906860000000001,0.145343,0.2906860000000001,0.145343
T21_F073,21,73,402,34.7,73,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.509696,1.3937000000000002,0.8840040000000001,0.9516980000000002,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.49645833333333333,0.99581589958159,1.0,1.0,0.23892000000000002,0.6450840000000001,0.3225420000000002,0.17122599999999988,0.3225420000000002,0.17122599999999988,0.04977500000000007,0.018914499999999945,False,0.009696000000000038,0.3225420000000002,0.17122599999999988,0.3225420000000002,0.17122599999999988
T21_F074,21,74,403,34.9,74,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.51766,1.4414840000000002,0.9238240000000002,0.9795720000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5000833333333333,1.0,1.0,1.0,inf,inf,0.027874000000000065,0.009954999999999825,0.27475800000000017,0.133397,0.055748000000000075,0.019909999999999983,False,0.008515999999999746,0.027874000000000065,0.009954999999999825,0.27475800000000017,0.133397
T21_F075,21,75,404,35.1,75,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.541552,1.3937000000000002,0.8521480000000001,0.9676260000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.55425,1.0,1.0,1.0,inf,inf,0.32652400000000015,0.15927999999999987,0.32652400000000015,0.15927999999999987,0.18118100000000015,0.07665349999999993,False,0.04155200000000003,0.32652400000000015,0.15927999999999987,0.32652400000000015,0.15927999999999987
T21_F076,21,76,405,35.3,76,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.8282560000000001,1.389718,0.5614619999999999,1.108987,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5411666666666667,1.0,1.0,1.0,inf,inf,0.023892000000000135,0.04778400000000005,0.09955000000000025,0.04778400000000005,0.2787400000000002,0.12344199999999983,False,0.06028199999999995,0.023892000000000135,0.04778400000000005,0.09955000000000025,0.04778400000000005
T21_F077,21,77,406,35.5,77,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5893360000000001,1.4175920000000002,0.8282560000000001,1.0034640000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9854166666666667,0.4261846405228758,1.0,1.0,0.9204545454545454,0.93577,0.10751399999999989,0.14335199999999992,0.031855999999999995,0.08760400000000002,0.031855999999999995,0.16923500000000008,0.05873449999999991,False,0.03240799999999977,0.14335199999999992,0.031855999999999995,0.08760400000000002,0.031855999999999995
T21_F078,21,78,407,35.7,78,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.63712,1.3937000000000002,0.7565800000000001,1.0154100000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.503625,0.99581589958159,1.0,1.0,0.0,0.7565800000000001,0.09158599999999983,0.023892000000000024,0.09158599999999983,0.013937000000000088,0.27077600000000007,0.04380200000000001,False,0.056299999999999795,0.09158599999999983,0.023892000000000024,0.09158599999999983,0.013937000000000088
T21_F079,21,79,408,35.9,79,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.7964000000000001,1.083104,0.28670399999999996,0.9397520000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9895833333333334,0.522625,1.0,1.0,1.0,1.071158,0.784454,0.5614620000000002,0.16525299999999987,0.5694260000000001,0.16525299999999987,0.3882450000000002,0.08461750000000001,False,0.2964000000000001,0.5614620000000002,0.16525299999999987,0.5694260000000001,0.16525299999999987
T21_F080,21,80,409,36.1,80,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.73667,1.3299880000000002,0.5933180000000001,1.0333290000000002,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.4197916666666667,1.0,1.0,0.9886363636363636,0.804364,0.21104599999999984,0.027873999999999843,0.017919000000000018,0.027873999999999843,0.017919000000000018,0.26679400000000003,0.10154100000000005,False,0.12001199999999979,0.027873999999999843,0.017919000000000018,0.027873999999999843,0.017919000000000018
T21_F081,21,81,410,36.3,81,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5136780000000001,1.33397,0.820292,0.9238240000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.4736928104575163,1.0,1.0,0.9886363636363636,1.190618,0.37032599999999993,0.0438019999999999,0.13936999999999988,0.0438019999999999,0.10552299999999992,0.16525299999999993,0.08660850000000003,False,0.013678000000000079,0.0438019999999999,0.13936999999999988,0.0438019999999999,0.10552299999999992
T21_F082,21,82,411,36.5,82,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5256240000000001,1.449448,0.923824,0.9875360000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.43654166666666666,1.0,1.0,1.0,0.9397519999999999,0.015927999999999942,0.07565799999999978,0.02986499999999992,0.07565799999999978,0.02986499999999992,0.07764899999999997,0.042806500000000025,False,0.0005519999999998859,0.07565799999999978,0.02986499999999992,0.07565799999999978,0.02986499999999992
T21_F083,21,83,412,36.7,83,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.529606,1.401664,0.872058,0.965635,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.50975,1.0,1.0,1.0,inf,inf,0.06769400000000003,0.04380200000000001,0.11547799999999997,0.069685,0.14534299999999994,0.08063550000000003,False,0.02960600000000002,0.06769400000000003,0.04380200000000001,0.11547799999999997,0.069685
T21_F084,21,84,413,36.9,84,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.788436,1.4215740000000001,0.6331380000000001,1.105005,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5448333333333333,1.0,1.0,1.0,inf,inf,0.05973000000000006,0.03384699999999996,0.06371199999999999,0.03384699999999996,0.1513159999999999,0.07167599999999996,False,0.02842599999999984,0.05973000000000006,0.03384699999999996,0.06371199999999999,0.03384699999999996
