cohort_id,sample_id,track_id,x_actual_mm,model_id,target_width_mm,prediction_mm,signed_error_mm,absolute_error_mm
cohort_A,T21_F246,21,69.3,cohort_a_training_mean,0.6570300000000001,0.7535874666666666,0.09655746666666654,0.09655746666666654
cohort_A,T21_F247,21,69.5,cohort_a_training_mean,0.6371199999999999,0.7535874666666666,0.11646746666666674,0.11646746666666674
cohort_A,T21_F248,21,69.7,cohort_a_training_mean,0.804364,0.7535874666666666,-0.05077653333333332,0.05077653333333332
cohort_A,T21_F249,21,69.9,cohort_a_training_mean,0.6411020000000001,0.7535874666666666,0.11248546666666659,0.11248546666666659
cohort_A,T21_F250,21,70.1,cohort_a_training_mean,0.41811,0.7535874666666666,0.33547746666666667,0.33547746666666667
cohort_A,T21_F251,21,70.3,cohort_a_training_mean,0.724724,0.7535874666666666,0.028863466666666615,0.028863466666666615
cohort_A,T21_F252,21,70.5,cohort_a_training_mean,0.7725080000000002,0.7535874666666666,-0.018920533333333545,0.018920533333333545
cohort_A,T21_F253,21,70.7,cohort_a_training_mean,0.820292,0.7535874666666666,-0.06670453333333337,0.06670453333333337
cohort_A,T21_F254,21,70.9,cohort_a_training_mean,0.6092460000000001,0.7535874666666666,0.14434146666666658,0.14434146666666658
cohort_A,T21_F255,21,71.1,cohort_a_training_mean,0.7008319999999999,0.7535874666666666,0.05275546666666675,0.05275546666666675
cohort_A,T21_F256,21,71.3,cohort_a_training_mean,0.8919680000000001,0.7535874666666666,-0.13838053333333344,0.13838053333333344
cohort_A,T21_F257,21,71.5,cohort_a_training_mean,0.5415520000000001,0.7535874666666666,0.2120354666666665,0.2120354666666665
cohort_A,T21_F258,21,71.7,cohort_a_training_mean,0.6211920000000001,0.7535874666666666,0.13239546666666657,0.13239546666666657
cohort_A,T21_F259,21,71.9,cohort_a_training_mean,0.593318,0.7535874666666666,0.16026946666666664,0.16026946666666664
cohort_A,T21_F260,21,72.1,cohort_a_training_mean,0.5534980000000002,0.7535874666666666,0.2000894666666665,0.2000894666666665
cohort_A,T21_F261,21,72.3,cohort_a_training_mean,0.780472,0.7535874666666666,-0.026884533333333405,0.026884533333333405
cohort_A,T21_F262,21,72.5,cohort_a_training_mean,0.63712,0.7535874666666666,0.11646746666666663,0.11646746666666663
cohort_A,T21_F263,21,72.7,cohort_a_training_mean,0.8123279999999999,0.7535874666666666,-0.05874053333333329,0.05874053333333329
cohort_A,T21_F264,21,72.9,cohort_a_training_mean,0.864094,0.7535874666666666,-0.11050653333333338,0.11050653333333338
cohort_A,T21_F265,21,73.1,cohort_a_training_mean,0.692868,0.7535874666666666,0.06071946666666661,0.06071946666666661
cohort_A,T21_F266,21,73.3,cohort_a_training_mean,0.605264,0.7535874666666666,0.14832346666666663,0.14832346666666663
cohort_A,T21_F267,21,73.5,cohort_a_training_mean,0.7764900000000001,0.7535874666666666,-0.022902533333333475,0.022902533333333475
cohort_A,T21_F268,21,73.7,cohort_a_training_mean,0.5136780000000001,0.7535874666666666,0.23990946666666657,0.23990946666666657
cohort_A,T21_F269,21,73.9,cohort_a_training_mean,0.692868,0.7535874666666666,0.06071946666666661,0.06071946666666661
cohort_A,T21_F270,21,74.1,cohort_a_training_mean,0.7964000000000001,0.7535874666666666,-0.04281253333333346,0.04281253333333346
cohort_A,T21_F271,21,74.3,cohort_a_training_mean,0.6371200000000001,0.7535874666666666,0.11646746666666652,0.11646746666666652
cohort_A,T21_F272,21,74.5,cohort_a_training_mean,0.38227199999999995,0.7535874666666666,0.3713154666666667,0.3713154666666667
cohort_A,T21_F273,21,74.7,cohort_a_training_mean,0.37032600000000016,0.7535874666666666,0.3832614666666665,0.3832614666666665
cohort_A,T21_F274,21,74.9,cohort_a_training_mean,0.49775,0.7535874666666666,0.2558374666666666,0.2558374666666666
cohort_A,T21_F275,21,75.1,cohort_a_training_mean,0.824274,0.7535874666666666,-0.0706865333333333,0.0706865333333333
cohort_A,T21_F276,21,75.3,cohort_a_training_mean,0.700832,0.7535874666666666,0.05275546666666664,0.05275546666666664
cohort_A,T21_F277,21,75.5,cohort_a_training_mean,0.7605620000000001,0.7535874666666666,-0.006974533333333421,0.006974533333333421
cohort_A,T21_F278,21,75.7,cohort_a_training_mean,0.7127780000000001,0.7535874666666666,0.040809466666666516,0.040809466666666516
cohort_A,T21_F279,21,75.9,cohort_a_training_mean,0.812328,0.7535874666666666,-0.0587405333333334,0.0587405333333334
cohort_A,T21_F280,21,76.1,cohort_a_training_mean,0.8242740000000001,0.7535874666666666,-0.07068653333333341,0.07068653333333341
cohort_A,T21_F281,21,76.3,cohort_a_training_mean,0.788436,0.7535874666666666,-0.034848533333333376,0.034848533333333376
cohort_A,T21_F282,21,76.5,cohort_a_training_mean,0.6649940000000002,0.7535874666666666,0.08859346666666645,0.08859346666666645
cohort_A,T21_F283,21,76.7,cohort_a_training_mean,0.69685,0.7535874666666666,0.05673746666666668,0.05673746666666668
cohort_A,T21_F284,21,76.9,cohort_a_training_mean,0.7565800000000001,0.7535874666666666,-0.0029925333333334914,0.0029925333333334914
cohort_A,T21_F285,21,77.1,cohort_a_training_mean,0.75658,0.7535874666666666,-0.0029925333333333803,0.0029925333333333803
cohort_A,T21_F286,21,77.3,cohort_a_training_mean,0.7525980000000001,0.7535874666666666,0.0009894666666665497,0.0009894666666665497
cohort_A,T21_F287,21,77.5,cohort_a_training_mean,0.63712,0.7535874666666666,0.11646746666666663,0.11646746666666663
cohort_A,T21_F288,21,77.7,cohort_a_training_mean,0.6689760000000001,0.7535874666666666,0.08461146666666652,0.08461146666666652
cohort_A,T21_F289,21,77.9,cohort_a_training_mean,0.8163100000000001,0.7535874666666666,-0.06272253333333344,0.06272253333333344
cohort_A,T21_F290,21,78.1,cohort_a_training_mean,0.664994,0.7535874666666666,0.08859346666666668,0.08859346666666668
cohort_A,T21_F291,21,78.3,cohort_a_training_mean,0.69685,0.7535874666666666,0.05673746666666668,0.05673746666666668
cohort_A,T21_F292,21,78.5,cohort_a_training_mean,0.45394800000000013,0.7535874666666666,0.2996394666666665,0.2996394666666665
cohort_A,T21_F293,21,78.7,cohort_a_training_mean,0.4619120000000001,0.7535874666666666,0.29167546666666655,0.29167546666666655
cohort_A,T21_F294,21,78.9,cohort_a_training_mean,0.792418,0.7535874666666666,-0.038830533333333306,0.038830533333333306
cohort_A,T21_F295,21,79.1,cohort_a_training_mean,0.4420020000000001,0.7535874666666666,0.31158546666666653,0.31158546666666653
cohort_A,T21_F296,21,79.3,cohort_a_training_mean,0.3782900000000001,0.7535874666666666,0.3752974666666665,0.3752974666666665
cohort_A,T21_F297,21,79.5,cohort_a_training_mean,0.6968500000000002,0.7535874666666666,0.05673746666666646,0.05673746666666646
cohort_A,T21_F298,21,79.7,cohort_a_training_mean,0.8640940000000001,0.7535874666666666,-0.11050653333333349,0.11050653333333349
cohort_A,T21_F299,21,79.9,cohort_a_training_mean,0.589336,0.7535874666666666,0.16425146666666668,0.16425146666666668
cohort_A,T21_F300,21,80.1,cohort_a_training_mean,0.65703,0.7535874666666666,0.09655746666666665,0.09655746666666665
cohort_A,T21_F301,21,80.3,cohort_a_training_mean,0.93577,0.7535874666666666,-0.18218253333333334,0.18218253333333334
cohort_A,T21_F302,21,80.5,cohort_a_training_mean,0.35838000000000014,0.7535874666666666,0.3952074666666665,0.3952074666666665
cohort_A,T21_F303,21,80.7,cohort_a_training_mean,0.613228,0.7535874666666666,0.14035946666666665,0.14035946666666665
cohort_A,T21_F304,21,80.9,cohort_a_training_mean,0.8083460000000001,0.7535874666666666,-0.05475853333333347,0.05475853333333347
cohort_A,T21_F305,21,81.1,cohort_a_training_mean,0.780472,0.7535874666666666,-0.026884533333333405,0.026884533333333405
cohort_A,T21_F306,21,81.3,cohort_a_training_mean,0.75658,0.7535874666666666,-0.0029925333333333803,0.0029925333333333803
cohort_A,T21_F307,21,81.5,cohort_a_training_mean,0.6530480000000001,0.7535874666666666,0.10053946666666658,0.10053946666666658
cohort_A,T21_F308,21,81.7,cohort_a_training_mean,0.6928680000000002,0.7535874666666666,0.0607194666666665,0.0607194666666665
cohort_A,T21_F309,21,81.9,cohort_a_training_mean,0.6570300000000001,0.7535874666666666,0.09655746666666654,0.09655746666666654
cohort_A,T21_F310,21,82.1,cohort_a_training_mean,0.7087960000000001,0.7535874666666666,0.04479146666666656,0.04479146666666656
cohort_A,T21_F311,21,82.3,cohort_a_training_mean,0.708796,0.7535874666666666,0.04479146666666667,0.04479146666666667
cohort_A,T21_F312,21,82.5,cohort_a_training_mean,0.581372,0.7535874666666666,0.17221546666666665,0.17221546666666665
cohort_A,T21_F313,21,82.7,cohort_a_training_mean,0.752598,0.7535874666666666,0.0009894666666666607,0.0009894666666666607
cohort_A,T21_F314,21,82.9,cohort_a_training_mean,0.83622,0.7535874666666666,-0.08263253333333331,0.08263253333333331
cohort_A,T21_F315,21,83.1,cohort_a_training_mean,0.49775000000000014,0.7535874666666666,0.2558374666666665,0.2558374666666665
cohort_A,T21_F316,21,83.3,cohort_a_training_mean,0.708796,0.7535874666666666,0.04479146666666667,0.04479146666666667
cohort_A,T21_F317,21,83.5,cohort_a_training_mean,0.688886,0.7535874666666666,0.06470146666666665,0.06470146666666665
cohort_A,T21_F318,21,83.7,cohort_a_training_mean,0.6411020000000001,0.7535874666666666,0.11248546666666659,0.11248546666666659
cohort_A,T21_F319,21,83.9,cohort_a_training_mean,0.947716,0.7535874666666666,-0.19412853333333335,0.19412853333333335
cohort_A,T21_F320,21,84.1,cohort_a_training_mean,0.8521480000000001,0.7535874666666666,-0.09856053333333348,0.09856053333333348
cohort_A,T21_F321,21,84.3,cohort_a_training_mean,0.903914,0.7535874666666666,-0.15032653333333335,0.15032653333333335
cohort_A,T21_F322,21,84.5,cohort_a_training_mean,0.71676,0.7535874666666666,0.0368274666666667,0.0368274666666667
cohort_A,T21_F323,21,84.7,cohort_a_training_mean,0.6968500000000002,0.7535874666666666,0.05673746666666646,0.05673746666666646
cohort_A,T21_F324,21,84.9,cohort_a_training_mean,0.7844540000000001,0.7535874666666666,-0.030866533333333446,0.030866533333333446
cohort_A,T21_F325,21,85.1,cohort_a_training_mean,0.8680760000000001,0.7535874666666666,-0.11448853333333342,0.11448853333333342
cohort_A,T21_F326,21,85.3,cohort_a_training_mean,0.788436,0.7535874666666666,-0.034848533333333376,0.034848533333333376
cohort_A,T21_F327,21,85.5,cohort_a_training_mean,0.784454,0.7535874666666666,-0.030866533333333335,0.030866533333333335
cohort_A,T21_F328,21,85.7,cohort_a_training_mean,0.668976,0.7535874666666666,0.08461146666666663,0.08461146666666663
cohort_A,T21_F329,21,85.9,cohort_a_training_mean,0.880022,0.7535874666666666,-0.12643453333333332,0.12643453333333332
cohort_A,T21_F330,21,86.1,cohort_a_training_mean,0.4619120000000001,0.7535874666666666,0.29167546666666655,0.29167546666666655
cohort_A,T21_F331,21,86.3,cohort_a_training_mean,0.6729580000000001,0.7535874666666666,0.0806294666666666,0.0806294666666666
cohort_A,T21_F332,21,86.5,cohort_a_training_mean,0.569426,0.7535874666666666,0.18416146666666666,0.18416146666666666
cohort_A,T21_F333,21,86.7,cohort_a_training_mean,0.6291559999999999,0.7535874666666666,0.12443146666666671,0.12443146666666671
cohort_A,T21_F334,21,86.9,cohort_a_training_mean,0.668976,0.7535874666666666,0.08461146666666663,0.08461146666666663
cohort_A,T21_F335,21,87.1,cohort_a_training_mean,0.581372,0.7535874666666666,0.17221546666666665,0.17221546666666665
cohort_A,T21_F336,21,87.3,cohort_a_training_mean,0.668976,0.7535874666666666,0.08461146666666663,0.08461146666666663
cohort_A,T21_F337,21,87.5,cohort_a_training_mean,0.6928679999999999,0.7535874666666666,0.06071946666666672,0.06071946666666672
cohort_A,T21_F338,21,87.7,cohort_a_training_mean,0.310596,0.7535874666666666,0.44299146666666667,0.44299146666666667
cohort_A,T21_F339,21,87.9,cohort_a_training_mean,0.4937680000000001,0.7535874666666666,0.25981946666666655,0.25981946666666655
cohort_A,T21_F340,21,88.1,cohort_a_training_mean,0.46589400000000014,0.7535874666666666,0.2876934666666665,0.2876934666666665
cohort_A,T21_F341,21,88.3,cohort_a_training_mean,0.7804720000000002,0.7535874666666666,-0.026884533333333516,0.026884533333333516
cohort_A,T21_F342,21,88.5,cohort_a_training_mean,0.5495160000000001,0.7535874666666666,0.20407146666666653,0.20407146666666653
cohort_A,T21_F343,21,88.7,cohort_a_training_mean,0.61721,0.7535874666666666,0.1363774666666666,0.1363774666666666
cohort_A,T21_F344,21,88.9,cohort_a_training_mean,0.6649940000000001,0.7535874666666666,0.08859346666666656,0.08859346666666656
cohort_A,T21_F345,21,89.1,cohort_a_training_mean,0.6092460000000001,0.7535874666666666,0.14434146666666658,0.14434146666666658
cohort_A,T21_F346,21,89.3,cohort_a_training_mean,0.6251740000000001,0.7535874666666666,0.12841346666666653,0.12841346666666653
cohort_A,T21_F347,21,89.5,cohort_a_training_mean,0.7087960000000002,0.7535874666666666,0.044791466666666446,0.044791466666666446
cohort_A,T21_F348,21,89.7,cohort_a_training_mean,0.63712,0.7535874666666666,0.11646746666666663,0.11646746666666663
cohort_A,T21_F349,21,89.9,cohort_a_training_mean,0.700832,0.7535874666666666,0.05275546666666664,0.05275546666666664
cohort_A,T21_F350,21,90.1,cohort_a_training_mean,0.5973,0.7535874666666666,0.1562874666666666,0.1562874666666666
cohort_A,T21_F351,21,90.3,cohort_a_training_mean,0.73667,0.7535874666666666,0.016917466666666603,0.016917466666666603
cohort_A,T21_F352,21,90.5,cohort_a_training_mean,0.6530480000000001,0.7535874666666666,0.10053946666666658,0.10053946666666658
cohort_A,T21_F353,21,90.7,cohort_a_training_mean,0.828256,0.7535874666666666,-0.07466853333333334,0.07466853333333334
cohort_A,T21_F354,21,90.9,cohort_a_training_mean,0.6371200000000001,0.7535874666666666,0.11646746666666652,0.11646746666666652
cohort_A,T21_F355,21,91.1,cohort_a_training_mean,0.593318,0.7535874666666666,0.16026946666666664,0.16026946666666664
cohort_A,T21_F356,21,91.3,cohort_a_training_mean,0.73667,0.7535874666666666,0.016917466666666603,0.016917466666666603
cohort_A,T21_F357,21,91.5,cohort_a_training_mean,0.6729580000000002,0.7535874666666666,0.08062946666666648,0.08062946666666648
cohort_A,T21_F358,21,91.7,cohort_a_training_mean,0.7008320000000001,0.7535874666666666,0.05275546666666653,0.05275546666666653
cohort_A,T21_F359,21,91.9,cohort_a_training_mean,0.7924180000000001,0.7535874666666666,-0.03883053333333342,0.03883053333333342
cohort_A,T21_F360,21,92.1,cohort_a_training_mean,0.884004,0.7535874666666666,-0.13041653333333336,0.13041653333333336
cohort_A,T21_F361,21,92.3,cohort_a_training_mean,0.7804720000000002,0.7535874666666666,-0.026884533333333516,0.026884533333333516
cohort_A,T21_F362,21,92.5,cohort_a_training_mean,0.8999320000000002,0.7535874666666666,-0.14634453333333353,0.14634453333333353
cohort_A,T21_F363,21,92.7,cohort_a_training_mean,0.46589400000000014,0.7535874666666666,0.2876934666666665,0.2876934666666665
cohort_A,T21_F364,21,92.9,cohort_a_training_mean,0.911878,0.7535874666666666,-0.15829053333333332,0.15829053333333332
cohort_A,T21_F365,21,93.1,cohort_a_training_mean,0.633138,0.7535874666666666,0.12044946666666667,0.12044946666666667
cohort_A,T21_F366,21,93.3,cohort_a_training_mean,0.832238,0.7535874666666666,-0.07865053333333338,0.07865053333333338
cohort_A,T21_F367,21,93.5,cohort_a_training_mean,0.8680760000000001,0.7535874666666666,-0.11448853333333342,0.11448853333333342
cohort_A,T21_F368,21,93.7,cohort_a_training_mean,0.6211920000000002,0.7535874666666666,0.13239546666666646,0.13239546666666646
cohort_A,T21_F369,21,93.9,cohort_a_training_mean,0.732688,0.7535874666666666,0.020899466666666644,0.020899466666666644
cohort_A,T21_F370,21,94.1,cohort_a_training_mean,0.6371199999999999,0.7535874666666666,0.11646746666666674,0.11646746666666674
cohort_A,T21_F371,21,94.3,cohort_a_training_mean,0.386254,0.7535874666666666,0.36733346666666666,0.36733346666666666
cohort_A,T21_F372,21,94.5,cohort_a_training_mean,0.609246,0.7535874666666666,0.1443414666666667,0.1443414666666667
cohort_A,T21_F373,21,94.7,cohort_a_training_mean,0.724724,0.7535874666666666,0.028863466666666615,0.028863466666666615
cohort_A,T21_F374,21,94.9,cohort_a_training_mean,0.688886,0.7535874666666666,0.06470146666666665,0.06470146666666665
cohort_A,T21_F375,21,95.1,cohort_a_training_mean,0.700832,0.7535874666666666,0.05275546666666664,0.05275546666666664
cohort_A,T21_F376,21,95.3,cohort_a_training_mean,0.7167600000000002,0.7535874666666666,0.036827466666666475,0.036827466666666475
cohort_A,T21_F377,21,95.5,cohort_a_training_mean,0.8441839999999999,0.7535874666666666,-0.09059653333333328,0.09059653333333328
cohort_A,T21_F378,21,95.7,cohort_a_training_mean,0.585354,0.7535874666666666,0.1682334666666666,0.1682334666666666
cohort_A,T21_F379,21,95.9,cohort_a_training_mean,0.712778,0.7535874666666666,0.04080946666666663,0.04080946666666663
cohort_A,T21_F380,21,96.1,cohort_a_training_mean,0.720742,0.7535874666666666,0.032845466666666656,0.032845466666666656
cohort_A,T21_F381,21,96.3,cohort_a_training_mean,0.672958,0.7535874666666666,0.0806294666666667,0.0806294666666667
cohort_A,T21_F382,21,96.5,cohort_a_training_mean,0.6849040000000001,0.7535874666666666,0.06868346666666658,0.06868346666666658
cohort_A,T21_F383,21,96.7,cohort_a_training_mean,0.5654440000000001,0.7535874666666666,0.1881434666666666,0.1881434666666666
cohort_A,T21_F384,21,96.9,cohort_a_training_mean,0.8163100000000001,0.7535874666666666,-0.06272253333333344,0.06272253333333344
cohort_A,T21_F385,21,97.1,cohort_a_training_mean,0.6371200000000001,0.7535874666666666,0.11646746666666652,0.11646746666666652
cohort_A,T21_F386,21,97.3,cohort_a_training_mean,0.7167600000000001,0.7535874666666666,0.036827466666666586,0.036827466666666586
cohort_A,T21_F387,21,97.5,cohort_a_training_mean,0.7127780000000001,0.7535874666666666,0.040809466666666516,0.040809466666666516
cohort_A,T21_F388,21,97.7,cohort_a_training_mean,0.8402020000000001,0.7535874666666666,-0.08661453333333347,0.08661453333333347
cohort_A,T21_F389,21,97.9,cohort_a_training_mean,0.7884360000000001,0.7535874666666666,-0.03484853333333349,0.03484853333333349
cohort_A,T21_F390,21,98.1,cohort_a_training_mean,0.44598400000000016,0.7535874666666666,0.3076034666666665,0.3076034666666665
cohort_A,T21_F391,21,98.3,cohort_a_training_mean,0.7964,0.7535874666666666,-0.04281253333333335,0.04281253333333335
cohort_A,T21_F392,21,98.5,cohort_a_training_mean,0.907896,0.7535874666666666,-0.1543085333333334,0.1543085333333334
cohort_A,T21_F393,21,98.7,cohort_a_training_mean,0.8760400000000002,0.7535874666666666,-0.1224525333333335,0.1224525333333335
