cohort_id,sample_id,x_actual_mm,target_width_mm,anchor_mm,training_mean_mm,x_only_mm,thermal_v1_mm,anchor_only_mm,anchor_residual_mm,anchor_residual_q05,anchor_residual_inflated_q05,anchor_residual_q25,anchor_residual_inflated_q25,anchor_residual_q50,anchor_residual_inflated_q50,anchor_residual_q75,anchor_residual_inflated_q75,anchor_residual_q95,anchor_residual_inflated_q95
cohort_A,T21_F110,42.1,0.8521480000000001,0.4614026253699953,0.7535874666666666,0.762911447070103,0.705522219395047,0.44715348435683355,0.6607812316302418,0.342163558709147,0.28748485328927526,0.4787875579612008,0.46207717948088534,0.6607812316302418,0.6607812316302418,0.7335005982623841,0.7687150510215741,0.8486969333333336,0.9312350641625127
cohort_A,T21_F111,42.3,0.6490660000000001,0.46868792998110054,0.7535874666666666,0.7628340508358116,0.7114218470575356,0.45443878896793877,0.6639878545485755,0.3551814016050444,0.29902978851304646,0.4846460508834193,0.46770977215807463,0.6639878545485755,0.6639878545485755,0.736968965832443,0.7720981948923606,0.8502897333333337,0.9333228775655589
cohort_A,T21_F112,42.5,0.784454,0.46625949511073206,0.7535874666666666,0.7627564865398505,0.6771323550738523,0.4520103540975703,0.6629633435387504,0.3665584194636694,0.3084371194018287,0.4825603193347185,0.4657151389157898,0.6629633435387504,0.6629633435387504,0.7358664972960747,0.7710210730761827,0.8497588000000003,0.9326400150166425
cohort_A,T21_F113,42.7,0.7804720000000002,0.46200973408758733,0.7535874666666666,0.76267875418222,0.6581406838054912,0.44776059307442556,0.6590354046415112,0.34310971134006996,0.28803404578574554,0.47799426482943713,0.4612034118054793,0.6590354046415112,0.6590354046415112,0.7319426739940187,0.7670959108843559,0.8488296666666669,0.9307978495865435
cohort_A,T21_F114,42.9,0.8123279999999999,0.46383106024036364,0.7535874666666666,0.7626008537629199,0.6708909285303057,0.44958191922720186,0.6586093788585925,0.34962878975484046,0.2935039570586281,0.47897676930063837,0.46206554786504234,0.6586093788585925,0.6586093788585925,0.7316688779313164,0.7667726512285525,0.8492278666666669,0.930948087967425
cohort_A,T21_F115,43.1,0.848166,0.44804623358296913,0.7535874666666666,0.7625227852819502,0.6879652395025357,0.43379709256980736,0.6519315551411442,0.3192677815377948,0.26657697705383404,0.4725070097767668,0.45557786771909875,0.6519315551411442,0.6519315551411442,0.7256070597615176,0.7605118621313507,0.8457768000000003,0.9265384442375726
cohort_A,T21_F116,43.3,0.4260739999999999,0.4328685156431666,0.7535874666666666,0.762444548739311,0.708225071120434,0.4186193746300048,0.6463834424853958,0.3136371812122174,0.26095765329102105,0.5103029882747843,0.4886510960779859,0.6463834424853958,0.6463834424853958,0.7208062777371722,0.7554722205147324,0.842458466666667,0.9225688506671359
cohort_A,T21_F117,43.5,0.581372,0.4377253853839035,0.7535874666666666,0.7623661441350023,0.6695996594994353,0.4234762443707417,0.6482740888491043,0.3268282952285294,0.2725609498438394,0.5143728410063434,0.49241791393495693,0.6482740888491043,0.6482740888491043,0.7229063486541909,0.7575058483727646,0.8435203333333336,0.9238717313826059
cohort_A,T21_F118,43.7,0.5734079999999999,0.4389396028190876,0.7535874666666666,0.7622875714690239,0.6843197735531569,0.42469046180592585,0.6490722841056699,0.3247800863227269,0.2709209993958071,0.5150656741542186,0.4931255797618421,0.6490722841056699,0.6490722841056699,0.723747258699464,0.7583332328275467,0.8437858000000003,0.9242927736349924
cohort_A,T21_F119,43.9,0.7087960000000001,0.4359040592311272,0.7535874666666666,0.762208830741376,0.6817557266247415,0.4216549182179654,0.6456131291938146,0.3280964965609293,0.27325607395871515,0.5122568132590095,0.4902248732517249,0.6456131291938146,0.6456131291938146,0.7203233803204883,0.7548981908831025,0.8431221333333336,0.9228184164828792
cohort_A,T21_F120,44.1,0.6849040000000001,0.4377253853839035,0.7535874666666666,0.7621299219520586,0.6516135671067208,0.4234762443707417,0.6481043294752484,0.3264031742122946,0.2721726895693376,0.5138373915880305,0.49193386589576477,0.6481043294752484,0.6481043294752484,0.7227789413968166,0.7573650303271907,0.8435203333333336,0.9238222635105438
cohort_A,T21_F121,44.3,0.521642,0.4359040592311272,0.7535874666666666,0.7620508451010717,0.667952566452221,0.4216549182179654,0.6476945163282919,0.30971101352434427,0.2577383485960013,0.5115677927012945,0.48992225016455276,0.6476945163282919,0.6476945163282919,0.7222986089791446,0.7569070326681228,0.8431221333333336,0.9234206813418748
cohort_A,T21_F122,44.5,0.688886,0.42740453718483784,0.7535874666666666,0.7619716001884153,0.6977749159793191,0.41315539617167607,0.6435427062153658,0.31854491247264793,0.2647861478266529,0.5063975152169504,0.4848908656996862,0.6435427062153658,0.6435427062153658,0.717907006309751,0.7525915586327507,0.841263866666667,0.9208991950073849
cohort_A,T21_F123,44.7,0.6689760000000001,0.4334756243607589,0.7535874666666666,0.7618921872140892,0.6797849114340693,0.41922648334759716,0.6480853128969252,0.3218265908622794,0.26824624396310875,0.5109230040144911,0.48941867474327594,0.6480853128969252,0.6480853128969252,0.722544647878433,0.7571989951320565,0.8425912000000004,0.923158947952309
cohort_A,T21_F124,44.9,0.772508,0.4340827330783509,0.7535874666666666,0.7618126061780937,0.7134941310754841,0.4198335920651891,0.6468196836900413,0.31606346496279475,0.2631106261847819,0.5109792453039925,0.48929435942141863,0.6468196836900413,0.6468196836900413,0.7214175274868744,0.7560279314745265,0.8427239333333336,0.9228838784222262
cohort_A,T21_F125,45.1,0.73667,0.4304400807727983,0.7535874666666666,0.7617328570804285,0.6662125813506214,0.4161909397596365,0.6445923389629467,0.31058373349821644,0.2580762162599964,0.508582237935541,0.4869206843559568,0.6445923389629467,0.6445923389629467,0.7191233826169782,0.7537549678850277,0.8419275333333336,0.9216738134826745
cohort_A,T21_F126,45.3,0.8083460000000001,0.4237618848792851,0.7535874666666666,0.7616529399210938,0.6524303041957821,0.40951274386612335,0.641164574977606,0.31437392607478243,0.26086851557762114,0.5029687805660397,0.4816036753873094,0.641164574977606,0.641164574977606,0.7155230226852412,0.750209436527841,0.8404674666666669,0.9196508533118353
cohort_A,T21_F127,45.5,0.6092460000000001,0.4207263412913247,0.7535874666666666,0.7615728547000896,0.7167590628839579,0.4064772002781629,0.6391773141021607,0.29783678761544174,0.24630797245400055,0.5002266790111699,0.47896220221439123,0.6391773141021607,0.6391773141021607,0.7134901208277132,0.7481910578616067,0.8398038000000003,0.9186123717247581
cohort_A,T21_F128,45.7,0.402182,0.41951212385614034,0.7535874666666666,0.7614926014174159,0.6903101578876445,0.40526298284297857,0.6382773296476054,0.29650175034028403,0.24502993779906002,0.49930939117841966,0.47804721073297624,0.6382773296476054,0.6382773296476054,0.7125868137125133,0.7472888084331609,0.8395383333333336,0.9181683016160042
cohort_A,T21_F129,45.9,0.5654440000000002,0.41829790642095616,0.7535874666666666,0.7614121800730727,0.7210056616402166,0.4040487654077944,0.6377443700589933,0.30313711839306584,0.25071080891441555,0.4983091520099673,0.4771088101184862,0.6377443700589933,0.6377443700589933,0.7120293723025378,0.7467391618765119,0.8392728666666669,0.9178277496618847
cohort_A,T21_F130,46.1,0.77649,0.41283392796262736,0.7535874666666666,0.7613315906670598,0.6728913490243357,0.3985847869494656,0.6343955977572648,0.3026666185021514,0.24984770703041687,0.4927127087239336,0.4718051794360979,0.6343955977572648,0.6343955977572648,0.7085380093853442,0.7432932574522664,0.8380782666666671,0.9160329429352179
cohort_A,T21_F131,46.3,0.573408,0.41222681924503524,0.7535874666666666,0.7612508331993774,0.6781820836468935,0.39797767823187347,0.6341027220203019,0.2996395128833167,0.2471936850994269,0.49251018967914884,0.47159103536423,0.6341027220203019,0.6341027220203019,0.7082418109877366,0.7429981195260827,0.8379455333333337,0.9158559053365309
cohort_A,T21_F132,46.5,0.768526,0.40615573206911426,0.7535874666666666,0.7611699076700255,0.707615839129425,0.3919065910559525,0.6312706830346391,0.32987204882254656,0.27255895854024365,0.4883701293687925,0.46761808964539175,0.6312706830346391,0.6312706830346391,0.7052260186719355,0.7400410593061495,0.8366182000000003,0.9141143983769948
cohort_A,T21_F133,46.7,0.8919680000000002,0.40736994950429856,0.7535874666666666,0.761088814079004,0.6870011151063804,0.3931208084911368,0.631334828559319,0.28883016518964083,0.2374536167519965,0.4876415648187724,0.4669895909361037,0.631334828559319,0.631334828559319,0.7053751973067608,0.7401630385477129,0.836883666666667,0.9143247390368995
cohort_A,T21_F134,46.9,0.6729580000000001,0.40676284078670644,0.7535874666666666,0.7610075524263129,0.6904939366879794,0.39251369977354467,0.632494873995575,0.2883928014026594,0.23722382655145918,0.4878358483515237,0.46730456923979613,0.632494873995575,0.632494873995575,0.7064324069278405,0.741253146605665,0.8367509333333337,0.9145471782957142
cohort_A,T21_F135,47.1,0.7326880000000001,0.4158694715505879,0.7535874666666666,0.7609261227119524,0.6885238867243062,0.40162033053742613,0.6242574524085656,0.31347896995195007,0.25762926235375655,0.44408566689725704,0.42722071629229263,0.6242574524085656,0.6242574524085656,0.6980243674104388,0.7328998052637684,0.8387419333333337,0.9138028843227912
cohort_A,T21_F136,47.3,0.800382,0.4170836889857721,0.7535874666666666,0.7608445249359223,0.7109879673181609,0.4028345479726103,0.6257821082517407,0.30090112408988356,0.2471257753391573,0.4452581660709805,0.42842330610320906,0.6257821082517407,0.6257821082517407,0.6995419814650554,0.7344196799360575,0.8390074000000003,0.9143960192573586
cohort_A,T21_F137,47.5,0.73667,0.4164765802681799,0.7535874666666666,0.7607627590982227,0.7159936467379115,0.40222743925501814,0.6258486682354443,0.30015609854098774,0.24649577904253628,0.4447370213782513,0.4279521505491914,0.6258486682354443,0.6258486682354443,0.6995766213715675,0.7344645701958074,0.838874666666667,0.9143153744468329
cohort_A,T21_F138,47.7,0.724724,0.40858416693948263,0.7535874666666666,0.7606808251988534,0.7023943991055479,0.39433502592632086,0.6222774048316432,0.29764850023257955,0.2438373299373262,0.4390605661724062,0.4224524487993555,0.6222774048316432,0.6222774048316432,0.6957395315159013,0.7307130407729462,0.8371491333333336,0.9121098120847528
cohort_A,T21_F139,47.9,0.7725080000000001,0.4067628407867063,0.7535874666666666,0.7605987232378146,0.6896932499728188,0.39251369977354456,0.6225864631260198,0.290298593608759,0.2375563437676137,0.43762094283282044,0.42115695490452126,0.6225864631260198,0.6225864631260198,0.6959208757064687,0.7309356170384538,0.8367509333333336,0.9118949228779041
cohort_A,T21_F140,48.1,0.860112,0.40615573206911415,0.7535874666666666,0.7605164532151064,0.7249908076268842,0.3919065910559524,0.6237389194169994,0.2921428288215867,0.239305658781308,0.4374890495552404,0.42112940061656645,0.6237389194169994,0.6237389194169994,0.6969630579264441,0.7320134664974243,0.8366182000000002,0.9120972948569444
cohort_A,T21_F141,48.3,0.549516,0.4055486233515222,0.7535874666666666,0.7604340151307286,0.6725250530695528,0.3912994823383604,0.6234384545347603,0.29419307144329176,0.24103096654338196,0.43627106653114833,0.4199851817247231,0.6234384545347603,0.6234384545347603,0.6966518321277324,0.7317057244901439,0.836485466666667,0.9119206792266138
cohort_A,T21_F142,48.5,0.684904,0.4085841669394827,0.7535874666666666,0.7603514089846812,0.7135983684119214,0.3943350259263209,0.6253315153574928,0.2888226709885059,0.2366527702177832,0.43897288470681894,0.42262201310608105,0.6253315153574928,0.6253315153574928,0.6986373643164383,0.7336613384747329,0.8371491333333336,0.9129070147829264
cohort_A,T21_F143,48.7,0.832238,0.41404814539781154,0.7535874666666666,0.7602686347769643,0.6815150577516694,0.39979900438464977,0.6281735278689072,0.2937814884675073,0.24132601191480973,0.4427650724199527,0.42633721191712476,0.6281735278689072,0.6281735278689072,0.7016453274529602,0.736615717164126,0.8383437333333337,0.9145377711846318
cohort_A,T21_F144,48.9,0.6132280000000001,0.4195121238561405,0.7535874666666666,0.7601856925075778,0.666449533093906,0.40526298284297874,0.6303080526569032,0.3127021539091267,0.2578748754234414,0.44742914297260516,0.4307928936029144,0.6303080526569032,0.6303080526569032,0.7040141550828992,0.738909123645417,0.8395383333333337,0.9159831739691486
cohort_A,T21_F145,49.1,0.6132280000000001,0.4158694715505879,0.7535874666666666,0.7601025821765218,0.7407139129408609,0.40162033053742613,0.63027526798019,-0.454446655109972,-0.4717476968518717,0.40753876424102387,0.3936888077104434,0.63027526798019,0.63027526798019,0.7037801770432425,0.7387398923578571,0.8387419333333337,0.9153915866087242
cohort_A,T21_F146,49.3,0.4778399999999999,0.41769079770336415,0.7535874666666666,0.7600193037837962,0.6527459533377561,0.4034416566902024,0.6309427276498235,0.2972582041338071,0.24470662651615271,0.44658678665511153,0.4300728292950264,0.6309427276498235,0.6309427276498235,0.7045289506951076,0.7394624738119442,0.8391401333333337,0.9158622326300414
cohort_A,T21_F147,49.5,0.772508,0.41829790642095627,0.7535874666666666,0.7599358573294012,0.6717669342742878,0.4040487654077945,0.6318640693480447,0.3057031099946621,0.2521089693281145,0.4473917285460494,0.4308873353563005,0.6318640693480447,0.6318640693480447,0.7054469697326842,0.7403815624725939,0.839272866666667,0.9162078292408646
cohort_A,T21_F148,49.7,0.680922,0.4189050151385484,0.7535874666666666,0.7598522428133365,0.6981017627068101,0.4046558741253866,0.632418386180323,0.31955871951732306,0.26402439110261855,0.4482977342261958,0.43176441148499417,0.632418386180323,0.632418386180323,0.706019123065037,0.7409479745652132,0.8394056000000003,0.9164547769292217
cohort_A,T21_F149,49.9,0.780472,0.42011923257373246,0.7535874666666666,0.7597684602356023,0.7205248172638719,0.4058700915605707,0.6332089922916122,0.29921879058500866,0.24670877311852296,0.44865245454846314,0.43215497291184646,0.6332089922916122,0.6332089922916122,0.7068450057092057,0.7417625070069673,0.8396710666666669,0.9168629235883226
cohort_A,T21_F150,50.1,0.585354,0.42254766744410094,0.7535874666666666,0.7596845095961986,0.6751558053907525,0.40829852643093917,0.6344873552514763,0.3089149516860992,0.25523762941351996,0.45063821709940133,0.43408249332372373,0.6344873552514763,0.6344873552514763,0.7082084017792152,0.7430985691576188,0.8402020000000003,0.9175977218028262
cohort_A,T21_F151,50.3,0.7844540000000001,0.42254766744410094,0.7535874666666666,0.7596003908951253,0.6787391513369101,0.40829852643093917,0.6318919513130291,0.29845654621701245,0.24587105297153644,0.4501201446066556,0.4333910878430683,0.6318919513130291,0.6318919513130291,0.7058049823612733,0.7406335682026061,0.8402020000000003,0.9168937775682244
cohort_A,T21_F152,50.5,0.8999320000000001,0.4261903197496535,0.7535874666666666,0.7595161041323825,0.7030913514184804,0.4119411787364917,0.6340175068421343,0.3075688642567155,0.2540152952292401,0.4528424259270498,0.4360629336956464,0.6340175068421343,0.6340175068421343,0.7080367301612428,0.7428313318175706,0.8409984000000004,0.9180492915375381
cohort_A,T21_F153,50.7,0.848166,0.4346898417959429,0.7535874666666666,0.75943164930797,0.7081248013352184,0.4204407007827811,0.6380902951929,0.3323605686128179,0.2757318672523316,0.4606317331695957,0.4435314498005618,0.6380902951929,0.6380902951929,0.7124110179640226,0.7471094353392196,0.842856666666667,0.9205123755466871
cohort_A,T21_F154,50.9,0.67694,0.43651116794871925,0.7535874666666666,0.7593470264218881,0.6867329313320897,0.4222620269355575,0.6387767277257246,0.2984488631004088,0.2467869063970891,0.46167327004396924,0.4445417210769381,0.6387767277257246,0.6387767277257246,0.7131973601186484,0.7478640029267466,0.843254866666667,0.9209898987322878
cohort_A,T21_F155,51.1,0.947716,0.44136803768945615,0.7535874666666666,0.7592622354741367,0.7177309090447536,0.4271188966762944,0.641030604382738,0.344631802275433,0.2865094985576071,0.4665977191699596,0.449227490412513,0.641030604382738,0.641030604382738,0.715635783040339,0.7502438625868286,0.8443167333333337,0.9223813015714005
cohort_A,T21_F156,51.3,0.5495160000000001,0.4340827330783509,0.7535874666666666,0.7591772764647157,0.6926379019421645,0.4198335920651891,0.6509951520698105,0.32283436426099266,0.26952108055231894,0.5120284146468819,0.49076607482415574,0.6509951520698105,0.6509951520698105,0.7258177790416946,0.7603570677077259,0.8427239333333336,0.9241121419287794
cohort_A,T21_F157,51.5,0.927806,0.4359040592311272,0.7535874666666666,0.7590921493936251,0.7344068663293056,0.4216549182179654,0.6513031760187776,0.3221631061526288,0.2689863569062494,0.5132236762809941,0.49184298872157994,0.6513031760187776,0.6513031760187776,0.72623571438944,0.7607403195838927,0.8431221333333336,0.9244834772303981
cohort_A,T21_F158,51.7,0.581372,0.4377253853839035,0.7535874666666666,0.759006854260865,0.701120244118134,0.4234762443707417,0.651614994540383,0.32351658415369977,0.2701945815010483,0.5142078268524694,0.49273663598568485,0.651614994540383,0.651614994540383,0.7266611634377378,0.7611299732017109,0.8435203333333336,0.9248559571394512
